market_type,semantic_weight,loading_sign,maturity_fit,question,end_date,closed,active,yes_price,volume,liquidity,market_id,slug
ai_sector_proxy,0.016614349747496635,1.0,0.3550074732371076,Will anyone achieve an ARC-AGI score of 85% or higher with a cost per task below $10?,2025-12-05T00:00:00Z,True,True,0.0,2095.24,0.0,695022,will-anyone-achieve-an-arc-agi-score-of-85-or-higher-with-a-cost-per-task-below-10
ai_sector_proxy,0.016523561177597457,1.0,0.35306754652986017,Will NVIDIA (NVDA) be the top performing Magnificent 7 company during the week of November 24?,2025-12-01T00:00:00Z,True,True,0.0,15137.965879,0.0,700887,will-nvidia-nvda-be-the-top-performing-magnificent-7-company-during-the-week-of-november-24
capability_or_product,0.1773332347063882,1.0,0.38383817036014767,Will OpenAI have the top AI model at the end of January 2026?,2026-01-31T00:00:00Z,True,True,0.0,133099.393259,0.0,800441,will-openai-have-the-top-ai-model-at-the-end-of-january-2026
competitor_capability,0.060799966185047384,-1.0,0.38383817036014767,Will Anthropic have the top AI model at the end of January 2026?,2026-01-31T00:00:00Z,True,True,0.0,107053.763242,0.0,800440,will-anthropic-have-the-top-ai-model-at-the-end-of-january-2026
competitor_capability,0.060799966185047384,-1.0,0.38383817036014767,Will xAI have the top AI model at the end of January 2026?,2026-01-31T00:00:00Z,True,True,0.0,153055.745452,0.0,800444,will-xai-have-the-top-ai-model-at-the-end-of-january-2026
competitor_capability,0.060799966185047384,-1.0,0.38383817036014767,Will DeepSeek have the top AI model at the end of January 2026?,2026-01-31T00:00:00Z,True,True,0.0,96183.593768,0.0,800446,will-deepseek-have-the-top-ai-model-at-the-end-of-january-2026
competitor_capability,0.060799966185047384,-1.0,0.38383817036014767,Will Mistral have the top AI model at the end of January 2026?,2026-01-31T00:00:00Z,True,True,0.0,82874.717061,0.0,800450,will-mistral-have-the-top-ai-model-at-the-end-of-january-2026
capability_or_product,0.19226075744378157,1.0,0.4161488256358909,Will OpenAI have the top AI model at the end of March 2026?,2026-03-31T00:00:00Z,True,True,0.0,127789.55090599995,0.0,800484,will-openai-have-the-top-ai-model-at-the-end-of-march-2026
competitor_capability,0.06591797398072512,-1.0,0.4161488256358909,Will DeepSeek have the top AI model at the end of March 2026?,2026-03-31T00:00:00Z,True,True,0.0,114380.35495600008,0.0,800488,will-deepseek-have-the-top-ai-model-at-the-end-of-march-2026
competitor_capability,0.06591797398072512,-1.0,0.4161488256358909,Will Mistral have the top AI model at the end of March 2026?,2026-03-31T00:00:00Z,True,True,0.0,228435.01925300018,0.0,800490,will-mistral-have-the-top-ai-model-at-the-end-of-march-2026
competitor_capability,0.06591797398072512,-1.0,0.4161488256358909,Will Anthropic have the top AI model at the end of March 2026?,2026-03-31T00:00:00Z,True,True,1.0,73617.771907,0.0,800483,will-anthropic-have-the-top-ai-model-at-the-end-of-march-2026
competitor_capability,0.06591797398072512,-1.0,0.4161488256358909,Will xAI have the top AI model at the end of March 2026?,2026-03-31T00:00:00Z,True,True,0.0,73570.80942600002,0.0,800487,will-xai-have-the-top-ai-model-at-the-end-of-march-2026
capability_or_product,0.16996030182120633,1.0,0.36787944117144233,Will OpenAI have the #2 AI model at the end of December 2025?,2025-12-31T00:00:00Z,True,True,0.0,16558.88031,0.0,801026,will-openai-have-the-2-ai-model-at-the-end-of-december-2025
competitor_capability,0.05827210348155646,-1.0,0.36787944117144233,Will DeepSeek have the #2 AI model at the end of December 2025?,2025-12-31T00:00:00Z,True,True,0.0,12021.346156,0.0,801030,will-deepseek-have-the-2-ai-model-at-the-end-of-december-2025
competitor_capability,0.05827210348155646,-1.0,0.36787944117144233,Will Mistral have the #2 AI model at the end of December 2025?,2025-12-31T00:00:00Z,True,True,0.0,9584.911413,0.0,801032,will-mistral-have-the-2-ai-model-at-the-end-of-december-2025
competitor_capability,0.05827210348155646,-1.0,0.36787944117144233,Will Anthropic have the #2 AI model at the end of December 2025?,2025-12-31T00:00:00Z,True,True,0.0,12994.238711,0.0,801025,will-anthropic-have-the-2-ai-model-at-the-end-of-december-2025
competitor_capability,0.05827210348155646,-1.0,0.36787944117144233,Will xAI have the #2 AI model at the end of December 2025?,2025-12-31T00:00:00Z,True,True,0.0,38201.765376,0.0,801029,will-xai-have-the-2-ai-model-at-the-end-of-december-2025
capability_or_product,0.1773332347063882,1.0,0.38383817036014767,Will OpenAI have the #2 AI model at the end of January 2026?,2026-01-31T00:00:00Z,True,True,0.0,17085.466223,0.0,801049,will-openai-have-the-2-ai-model-at-the-end-of-january-2026
competitor_capability,0.060799966185047384,-1.0,0.38383817036014767,Will DeepSeek have the #2 AI model at the end of January 2026?,2026-01-31T00:00:00Z,True,True,0.0,12740.051465,0.0,801053,will-deepseek-have-the-2-ai-model-at-the-end-of-january-2026
competitor_capability,0.060799966185047384,-1.0,0.38383817036014767,Will Mistral have the #2 AI model at the end of January 2026?,2026-01-31T00:00:00Z,True,True,0.0,7604.251777,0.0,801055,will-mistral-have-the-2-ai-model-at-the-end-of-january-2026
competitor_capability,0.060799966185047384,-1.0,0.38383817036014767,Will Anthropic have the #2 AI model at the end of January 2026?,2026-01-31T00:00:00Z,True,True,0.0,13211.1403,0.0,801048,will-anthropic-have-the-2-ai-model-at-the-end-of-january-2026
competitor_capability,0.060799966185047384,-1.0,0.38383817036014767,Will xAI have the #2 AI model at the end of January 2026?,2026-01-31T00:00:00Z,True,True,1.0,30455.749707,0.0,801052,will-xai-have-the-2-ai-model-at-the-end-of-january-2026
capability_or_product,0.19226075744378157,1.0,0.4161488256358909,Will OpenAI have the #2 AI model at the end of March 2026?,2026-03-31T00:00:00Z,True,True,0.0,94252.77674799981,0.0,801086,will-openai-have-the-2-ai-model-at-the-end-of-march-2026
competitor_capability,0.06591797398072512,-1.0,0.4161488256358909,Will DeepSeek have the #2 AI model at the end of March 2026?,2026-03-31T00:00:00Z,True,True,0.0,98582.72413100002,0.0,801090,will-deepseek-have-the-2-ai-model-at-the-end-of-march-2026
competitor_capability,0.06591797398072512,-1.0,0.4161488256358909,Will Mistral have the #2 AI model at the end of March 2026?,2026-03-31T00:00:00Z,True,True,0.0,112097.750941,0.0,801092,will-mistral-have-the-2-ai-model-at-the-end-of-march-2026
competitor_capability,0.06591797398072512,-1.0,0.4161488256358909,Will Anthropic have the #2 AI model at the end of March 2026?,2026-03-31T00:00:00Z,True,True,1.0,63458.60655999993,0.0,801085,will-anthropic-have-the-2-ai-model-at-the-end-of-march-2026
competitor_capability,0.06591797398072512,-1.0,0.4161488256358909,Will xAI have the #2 AI model at the end of March 2026?,2026-03-31T00:00:00Z,True,True,0.0,28244.055883000023,0.0,801089,will-xai-have-the-2-ai-model-at-the-end-of-march-2026
capability_or_product,0.16996030182120633,1.0,0.36787944117144233,Will OpenAI have the #3 AI model at the end of December 2025?,2025-12-31T00:00:00Z,True,True,0.0,152011.897867,0.0,801113,will-openai-have-the-3-ai-model-at-the-end-of-december-2025
competitor_capability,0.05827210348155646,-1.0,0.36787944117144233,Will DeepSeek have the #3 AI model at the end of December 2025?,2025-12-31T00:00:00Z,True,True,0.0,14765.937501,0.0,801117,will-deepseek-have-the-3-ai-model-at-the-end-of-december-2025
competitor_capability,0.05827210348155646,-1.0,0.36787944117144233,Will Mistral have the #3 AI model at the end of December 2025?,2025-12-31T00:00:00Z,True,True,0.0,14686.349397,0.0,801119,will-mistral-have-the-3-ai-model-at-the-end-of-december-2025
competitor_capability,0.05827210348155646,-1.0,0.36787944117144233,Will Anthropic have the #3 AI model at the end of December 2025?,2025-12-31T00:00:00Z,True,True,0.0,33060.109504,0.0,801112,will-anthropic-have-the-3-ai-model-at-the-end-of-december-2025
competitor_capability,0.05827210348155646,-1.0,0.36787944117144233,Will xAI have the #3 AI model at the end of December 2025?,2025-12-31T00:00:00Z,True,True,1.0,60756.67314,0.0,801116,will-xai-have-the-3-ai-model-at-the-end-of-december-2025
competitor_capability,0.060799966185047384,-1.0,0.38383817036014767,Will Anthropic have the #3 AI model at the end of January 2026?,2026-01-31T00:00:00Z,True,True,0.0,21131.882367,0.0,801143,will-anthropic-have-the-3-ai-model-at-the-end-of-january-2026
competitor_capability,0.060799966185047384,-1.0,0.38383817036014767,Will xAI have the #3 AI model at the end of January 2026?,2026-01-31T00:00:00Z,True,True,0.0,19660.817455,0.0,801147,will-xai-have-the-3-ai-model-at-the-end-of-january-2026
capability_or_product,0.1773332347063882,1.0,0.38383817036014767,Will OpenAI have the #3 AI model at the end of January 2026?,2026-01-31T00:00:00Z,True,True,0.0,14618.336767,0.0,801144,will-openai-have-the-3-ai-model-at-the-end-of-january-2026
competitor_capability,0.060799966185047384,-1.0,0.38383817036014767,Will DeepSeek have the #3 AI model at the end of January 2026?,2026-01-31T00:00:00Z,True,True,0.0,10782.534555,0.0,801148,will-deepseek-have-the-3-ai-model-at-the-end-of-january-2026
competitor_capability,0.060799966185047384,-1.0,0.38383817036014767,Will Mistral have the #3 AI model at the end of January 2026?,2026-01-31T00:00:00Z,True,True,0.0,5612.627959,0.0,801150,will-mistral-have-the-3-ai-model-at-the-end-of-january-2026
capability_or_product,0.19226075744378157,1.0,0.4161488256358909,Will OpenAI have the #3 AI model at the end of March 2026?,2026-03-31T00:00:00Z,True,True,0.0,41026.744563999986,0.0,801186,will-openai-have-the-3-ai-model-at-the-end-of-march-2026
competitor_capability,0.06591797398072512,-1.0,0.4161488256358909,Will DeepSeek have the #3 AI model at the end of March 2026?,2026-03-31T00:00:00Z,True,True,0.0,39245.167437,0.0,801190,will-deepseek-have-the-3-ai-model-at-the-end-of-march-2026
competitor_capability,0.06591797398072512,-1.0,0.4161488256358909,Will Mistral have the #3 AI model at the end of March 2026?,2026-03-31T00:00:00Z,True,True,0.0,16915.928769,0.0,801192,will-mistral-have-the-3-ai-model-at-the-end-of-march-2026
competitor_capability,0.06591797398072512,-1.0,0.4161488256358909,Will Anthropic have the #3 AI model at the end of March 2026?,2026-03-31T00:00:00Z,True,True,0.0,59639.12158399999,0.0,801185,will-anthropic-have-the-3-ai-model-at-the-end-of-march-2026
competitor_capability,0.06591797398072512,-1.0,0.4161488256358909,Will xAI have the #3 AI model at the end of March 2026?,2026-03-31T00:00:00Z,True,True,0.0,35445.20649899997,0.0,801189,will-xai-have-the-3-ai-model-at-the-end-of-march-2026
competitor_capability,0.060799966185047384,-1.0,0.38383817036014767,Will DeepSeek have the best AI model at the end of January 2026?,2026-01-31T00:00:00Z,True,True,0.0,1310730.669889,0.0,801286,will-deepseek-have-the-best-ai-model-at-the-end-of-january-2026
competitor_capability,0.060799966185047384,-1.0,0.38383817036014767,Will Mistral have the best AI model at the end of January 2026?,2026-01-31T00:00:00Z,True,True,0.0,7300705.855094,0.0,801288,will-mistral-have-the-best-ai-model-at-the-end-of-january-2026
capability_or_product,0.1773332347063882,1.0,0.38383817036014767,Will OpenAI have the best AI model at the end of January 2026?,2026-01-31T00:00:00Z,True,True,0.0,1618831.107939,0.0,801281,will-openai-have-the-best-ai-model-at-the-end-of-january-2026
competitor_capability,0.060799966185047384,-1.0,0.38383817036014767,Will xAI have the best AI model at the end of January 2026?,2026-01-31T00:00:00Z,True,True,0.0,1278436.036781,0.0,801285,will-xai-have-the-best-ai-model-at-the-end-of-january-2026
competitor_capability,0.060799966185047384,-1.0,0.38383817036014767,Will Anthropic have the best AI model at the end of January 2026?,2026-01-31T00:00:00Z,True,True,0.0,1330774.329569,0.0,801280,will-anthropic-have-the-best-ai-model-at-the-end-of-january-2026
capability_or_product,0.19226075744378157,1.0,0.4161488256358909,Will OpenAI have the best AI model at the end of March 2026?,2026-03-31T00:00:00Z,True,True,0.0,1653187.0132230073,0.0,801450,will-openai-have-the-best-ai-model-at-the-end-of-march-2026-562
competitor_capability,0.06591797398072512,-1.0,0.4161488256358909,Will xAI have the best AI model at the end of March 2026?,2026-03-31T00:00:00Z,True,True,0.0,1261861.9968019992,0.0,801454,will-xai-have-the-best-ai-model-at-the-end-of-march-2026-497
competitor_capability,0.06591797398072512,-1.0,0.4161488256358909,Will Anthropic have the best AI model at the end of March 2026?,2026-03-31T00:00:00Z,True,True,1.0,1753530.7419169988,0.0,801449,will-anthropic-have-the-best-ai-model-at-the-end-of-march-2026-437
competitor_capability,0.06591797398072512,-1.0,0.4161488256358909,Will DeepSeek have the best AI model at the end of March 2026?,2026-03-31T00:00:00Z,True,True,0.0,1481355.4401960005,0.0,801455,will-deepseek-have-the-best-ai-model-at-the-end-of-march-2026-113
competitor_capability,0.06591797398072512,-1.0,0.4161488256358909,Will Mistral have the best AI model at the end of March 2026?,2026-03-31T00:00:00Z,True,True,0.0,620715.4054749996,0.0,801457,will-mistral-have-the-best-ai-model-at-the-end-of-march-2026-494
capability_or_product,0.1773332347063882,1.0,0.38383817036014767,Will OpenAI have the second-best AI model at the end of January 2026?,2026-01-31T00:00:00Z,True,True,0.0,81098.557321,0.0,801673,will-openai-have-the-second-best-ai-model-at-the-end-of-january-2026
competitor_capability,0.060799966185047384,-1.0,0.38383817036014767,Will Anthropic have the second-best AI model at the end of January 2026?,2026-01-31T00:00:00Z,True,True,0.0,59365.564892,0.0,801672,will-anthropic-have-the-second-best-ai-model-at-the-end-of-january-2026
competitor_capability,0.060799966185047384,-1.0,0.38383817036014767,Will xAI have the second-best AI model at the end of January 2026?,2026-01-31T00:00:00Z,True,True,0.0,93132.516688,0.0,801681,will-xai-have-the-second-best-ai-model-at-the-end-of-january-2026
competitor_capability,0.060799966185047384,-1.0,0.38383817036014767,Will Mistral have the second-best AI model at the end of January 2026?,2026-01-31T00:00:00Z,True,True,0.0,25035.041812,0.0,801689,will-mistral-have-the-second-best-ai-model-at-the-end-of-january-2026
competitor_capability,0.060799966185047384,-1.0,0.38383817036014767,Will DeepSeek have the second-best AI model at the end of January 2026?,2026-01-31T00:00:00Z,True,True,0.0,33203.252963,0.0,801685,will-deepseek-have-the-second-best-ai-model-at-the-end-of-january-2026
competitor_capability,0.06591797398072512,-1.0,0.4161488256358909,Will DeepSeek have the second-best AI model at the end of March 2026?,2026-03-31T00:00:00Z,True,True,0.0,157247.5644520002,0.0,801737,will-deepseek-have-the-second-best-ai-model-at-the-end-of-march-2026
competitor_capability,0.06591797398072512,-1.0,0.4161488256358909,Will Anthropic have the second-best AI model at the end of March 2026?,2026-03-31T00:00:00Z,True,True,1.0,111679.123115,0.0,801731,will-anthropic-have-the-second-best-ai-model-at-the-end-of-march-2026
competitor_capability,0.06591797398072512,-1.0,0.4161488256358909,Will Mistral have the second-best AI model at the end of March 2026?,2026-03-31T00:00:00Z,True,True,0.0,579015.8895390007,0.0,801739,will-mistral-have-the-second-best-ai-model-at-the-end-of-march-2026
capability_or_product,0.19226075744378157,1.0,0.4161488256358909,Will OpenAI have the second-best AI model at the end of March 2026?,2026-03-31T00:00:00Z,True,True,0.0,43647.88306999991,0.0,801732,will-openai-have-the-second-best-ai-model-at-the-end-of-march-2026
competitor_capability,0.06591797398072512,-1.0,0.4161488256358909,Will xAI have the second-best AI model at the end of March 2026?,2026-03-31T00:00:00Z,True,True,0.0,61415.162578,0.0,801736,will-xai-have-the-second-best-ai-model-at-the-end-of-march-2026
competitor_capability,0.05827210348155646,-1.0,0.36787944117144233,Will Anthropic have the third-best AI model at the end of December 2025?,2025-12-31T00:00:00Z,True,True,0.0,31275.126631,0.0,801786,will-anthropic-have-the-third-best-ai-model-at-the-end-of-december-2025
competitor_capability,0.05827210348155646,-1.0,0.36787944117144233,Will DeepSeek have the third-best AI model at the end of December 2025?,2025-12-31T00:00:00Z,True,True,0.0,19349.107051,0.0,801792,will-deepseek-have-the-third-best-ai-model-at-the-end-of-december-2025
competitor_capability,0.05827210348155646,-1.0,0.36787944117144233,Will Mistral have the third-best AI model at the end of December 2025?,2025-12-31T00:00:00Z,True,True,0.0,13701.173399,0.0,801794,will-mistral-have-the-third-best-ai-model-at-the-end-of-december-2025
capability_or_product,0.16996030182120633,1.0,0.36787944117144233,Will OpenAI have the third-best AI model at the end of December 2025?,2025-12-31T00:00:00Z,True,True,0.0,29756.044132,0.0,801787,will-openai-have-the-third-best-ai-model-at-the-end-of-december-2025
competitor_capability,0.05827210348155646,-1.0,0.36787944117144233,Will xAI have the third-best AI model at the end of December 2025?,2025-12-31T00:00:00Z,True,True,0.0,76386.501381,0.0,801791,will-xai-have-the-third-best-ai-model-at-the-end-of-december-2025
competitor_capability,0.060799966185047384,-1.0,0.38383817036014767,Will Anthropic have the third-best AI model at the end of January 2026?,2026-01-31T00:00:00Z,True,True,0.0,47921.306885,0.0,801811,will-anthropic-have-the-third-best-ai-model-at-the-end-of-january-2026
competitor_capability,0.060799966185047384,-1.0,0.38383817036014767,Will DeepSeek have the third-best AI model at the end of January 2026?,2026-01-31T00:00:00Z,True,True,0.0,25141.027772,0.0,801817,will-deepseek-have-the-third-best-ai-model-at-the-end-of-january-2026
competitor_capability,0.060799966185047384,-1.0,0.38383817036014767,Will Mistral have the third-best AI model at the end of January 2026?,2026-01-31T00:00:00Z,True,True,0.0,42015.466663,0.0,801819,will-mistral-have-the-third-best-ai-model-at-the-end-of-january-2026
capability_or_product,0.1773332347063882,1.0,0.38383817036014767,Will OpenAI have the third-best AI model at the end of January 2026?,2026-01-31T00:00:00Z,True,True,0.0,180775.47013,0.0,801812,will-openai-have-the-third-best-ai-model-at-the-end-of-january-2026
competitor_capability,0.060799966185047384,-1.0,0.38383817036014767,Will xAI have the third-best AI model at the end of January 2026?,2026-01-31T00:00:00Z,True,True,0.0,57601.595502,0.0,801816,will-xai-have-the-third-best-ai-model-at-the-end-of-january-2026
competitor_capability,0.06591797398072512,-1.0,0.4161488256358909,Will Anthropic have the third-best AI model at the end of March 2026?,2026-03-31T00:00:00Z,True,True,0.0,98856.11014199998,0.0,801836,will-anthropic-have-the-third-best-ai-model-at-the-end-of-march-2026
competitor_capability,0.06591797398072512,-1.0,0.4161488256358909,Will DeepSeek have the third-best AI model at the end of March 2026?,2026-03-31T00:00:00Z,True,True,0.0,80213.69815999999,0.0,801842,will-deepseek-have-the-third-best-ai-model-at-the-end-of-march-2026
competitor_capability,0.06591797398072512,-1.0,0.4161488256358909,Will Mistral have the third-best AI model at the end of March 2026?,2026-03-31T00:00:00Z,True,True,0.0,51743.791203999994,0.0,801844,will-mistral-have-the-third-best-ai-model-at-the-end-of-march-2026
capability_or_product,0.19226075744378157,1.0,0.4161488256358909,Will OpenAI have the third-best AI model at the end of March 2026?,2026-03-31T00:00:00Z,True,True,0.0,52059.07941500002,0.0,801837,will-openai-have-the-third-best-ai-model-at-the-end-of-march-2026
competitor_capability,0.06591797398072512,-1.0,0.4161488256358909,Will xAI have the third-best AI model at the end of March 2026?,2026-03-31T00:00:00Z,True,True,0.0,41610.716478999995,0.0,801841,will-xai-have-the-third-best-ai-model-at-the-end-of-march-2026
capability_or_product,0.16582074522114515,1.0,0.35891936195053065,Will OpenAI release a new frontier model by December 13?,2025-12-13T00:00:00Z,True,True,1.0,1153568.05196,0.0,822860,will-openai-release-a-new-frontier-model-by-december-13-683
capability_or_product,0.16996030182120633,1.0,0.36787944117144233,Will OpenAI release a new frontier model by December 31?,2025-12-31T00:00:00Z,True,True,1.0,452142.122975,0.0,835510,will-openai-release-a-new-frontier-model-by-december-31
capability_or_product,0.16491462319127084,1.0,0.35695805885556464,Will OpenAI release a new frontier model by December 9?,2025-12-09T00:00:00Z,True,True,0.0,661974.44064,0.0,835509,will-openai-release-a-new-frontier-model-by-december-9
legal_governance,0.0926820465949873,1.0,0.35646940998072035,"Will Sam Altman say ""OpenAI"" 4+ times on The Tonight Show on December 8?",2025-12-08T00:00:00Z,True,True,0.0,36973.47863,0.0,839405,will-sam-altman-say-openai-4-times-on-the-tonight-show-on-december-8
capability_or_product,0.1646888674110928,1.0,0.35646940998072035,"Will Sam Altman say ""API"" or ""AGI"" on The Tonight Show on December 8?",2025-12-08T00:00:00Z,True,True,0.0,37683.421598,0.0,839407,will-sam-altman-say-api-or-agi-on-the-tonight-show-on-december-8
legal_governance,0.0926820465949873,1.0,0.35646940998072035,"Will Sam Altman say ""Nvidia"" or ""Bubble"" on The Tonight Show on December 8?",2025-12-08T00:00:00Z,True,True,0.0,8231.866631,0.0,839409,will-sam-altman-say-nvidia-or-bubble-on-the-tonight-show-on-december-8
legal_governance,0.0926820465949873,1.0,0.35646940998072035,"Will Sam Altman say ""Silicon Valley"" or ""Nerd"" on The Tonight Show on December 8?",2025-12-08T00:00:00Z,True,True,0.0,2936.273862,0.0,839411,will-sam-altman-say-silicon-valley-or-nerd-on-the-tonight-show-on-december-8
legal_governance,0.0926820465949873,1.0,0.35646940998072035,"Will Sam Altman say ""Deep Fake"" on The Tonight Show on December 8?",2025-12-08T00:00:00Z,True,True,0.0,8095.003455,0.0,839413,will-sam-altman-say-deep-fake-on-the-tonight-show-on-december-8
legal_governance,0.0926820465949873,1.0,0.35646940998072035,"Will Sam Altman say ""Robot"" or ""Robotic"" on The Tonight Show on December 8?",2025-12-08T00:00:00Z,True,True,0.0,14478.846495,0.0,839415,will-sam-altman-say-robot-or-robotic-on-the-tonight-show-on-december-8
legal_governance,0.0926820465949873,1.0,0.35646940998072035,"Will Sam Altman say ""Car"" or ""Tesla"" on The Tonight Show on December 8?",2025-12-08T00:00:00Z,True,True,0.0,280871.80658,0.0,839417,will-sam-altman-say-car-or-tesla-on-the-tonight-show-on-december-8
legal_governance,0.0926820465949873,1.0,0.35646940998072035,"Will Sam Altman say ""Crypto"" or ""Bitcoin"" on The Tonight Show on December 8?",2025-12-08T00:00:00Z,True,True,0.0,8071.302094,0.0,839419,will-sam-altman-say-crypto-or-bitcoin-on-the-tonight-show-on-december-8
legal_governance,0.0926820465949873,1.0,0.35646940998072035,"Will Sam Altman say ""ChatGPT"" 10+ times on The Tonight Show on December 8?",2025-12-08T00:00:00Z,True,True,0.0,13760.074049,0.0,839404,will-sam-altman-say-chatgpt-10-times-on-the-tonight-show-on-december-8
capability_or_product,0.1646888674110928,1.0,0.35646940998072035,"Will Sam Altman say ""Sora"" 3+ times on The Tonight Show on December 8?",2025-12-08T00:00:00Z,True,True,0.0,10251.356999,0.0,839406,will-sam-altman-say-sora-3-times-on-the-tonight-show-on-december-8
legal_governance,0.0926820465949873,1.0,0.35646940998072035,"Will Sam Altman say ""Elon"" or ""Musk"" on The Tonight Show on December 8?",2025-12-08T00:00:00Z,True,True,0.0,10069.045324,0.0,839408,will-sam-altman-say-elon-or-musk-on-the-tonight-show-on-december-8
legal_governance,0.0926820465949873,1.0,0.35646940998072035,"Will Sam Altman say ""Meme"" on The Tonight Show on December 8?",2025-12-08T00:00:00Z,True,True,0.0,5103.925033,0.0,839410,will-sam-altman-say-meme-on-the-tonight-show-on-december-8
legal_governance,0.0926820465949873,1.0,0.35646940998072035,"Will Sam Altman say ""Polymarket"" or ""Bet"" on The Tonight Show on December 8?",2025-12-08T00:00:00Z,True,True,1.0,12276.924191,0.0,839412,will-sam-altman-say-polymarket-or-bet-on-the-tonight-show-on-december-8
legal_governance,0.0926820465949873,1.0,0.35646940998072035,"Will Sam Altman say ""Terminator"" or ""Movie"" on The Tonight Show on December 8?",2025-12-08T00:00:00Z,True,True,0.0,22001.844829,0.0,839414,will-sam-altman-say-terminator-or-movie-on-the-tonight-show-on-december-8
legal_governance,0.0926820465949873,1.0,0.35646940998072035,"Will Sam Altman say ""Creativity"" or ""Artist"" on The Tonight Show on December 8?",2025-12-08T00:00:00Z,True,True,0.0,5838.209373,0.0,839416,will-sam-altman-say-creativity-or-artist-on-the-tonight-show-on-december-8
legal_governance,0.0926820465949873,1.0,0.35646940998072035,"Will Sam Altman say ""Trump"" or ""Election"" on The Tonight Show on December 8?",2025-12-08T00:00:00Z,True,True,0.0,3267.097845,0.0,839418,will-sam-altman-say-trump-or-election-on-the-tonight-show-on-december-8
ai_sector_proxy,0.016774431719689557,1.0,0.3584280281984948,Will NVIDIA (NVDA) be the top performing Magnificent 7 company during the week of December 8?,2025-12-12T00:00:00Z,True,True,0.0,84.24,0.0,895949,will-nvidia-nvda-be-the-top-performing-magnificent-7-company-during-the-week-of-december-8
capability_or_product,0.16491462319127084,1.0,0.35695805885556464,Will OpenAI release a new frontier model on December 9?,2025-12-09T00:00:00Z,True,True,0.0,34651.925386,0.0,897815,will-openai-release-a-new-frontier-model-on-december-9
capability_or_product,0.16536706357506886,1.0,0.35793736704560364,Will OpenAI release a new frontier model on December 11?,2025-12-11T00:00:00Z,True,True,1.0,9190060.842127,0.0,897817,will-openai-release-a-new-frontier-model-on-december-11
capability_or_product,0.16582074522114515,1.0,0.35891936195053065,Will OpenAI release a new frontier model on December 13?,2025-12-13T00:00:00Z,True,True,0.0,72781.408249,0.0,897819,will-openai-release-a-new-frontier-model-on-december-13
capability_or_product,0.166275671534881,1.0,0.35990405094130085,Will OpenAI release a new frontier model on December 15?,2025-12-15T00:00:00Z,True,True,0.0,55912.421998,0.0,897821,will-openai-release-a-new-frontier-model-on-december-15
capability_or_product,0.16673184593100027,1.0,0.3608914414090915,Will OpenAI release a new frontier model on December 17?,2025-12-17T00:00:00Z,True,True,0.0,31410.448893,0.0,897823,will-openai-release-a-new-frontier-model-on-december-17
capability_or_product,0.16718927183359528,1.0,0.3618815407653578,Will OpenAI release a new frontier model on December 19?,2025-12-19T00:00:00Z,True,True,0.0,23379.189438,0.0,897825,will-openai-release-a-new-frontier-model-on-december-19
capability_or_product,0.16764795267615207,1.0,0.36287435644188765,Will OpenAI release a new frontier model on December 21?,2025-12-21T00:00:00Z,True,True,0.0,18718.702813,0.0,897827,will-openai-release-a-new-frontier-model-on-december-21
capability_or_product,0.16810789190157654,1.0,0.36386989589085833,Will OpenAI release a new frontier model on December 23?,2025-12-23T00:00:00Z,True,True,0.0,21797.389593,0.0,897829,will-openai-release-a-new-frontier-model-on-december-23
capability_or_product,0.16856909296221997,1.0,0.36486816658489174,Will OpenAI release a new frontier model on December 25?,2025-12-25T00:00:00Z,True,True,0.0,17218.698991,0.0,897831,will-openai-release-a-new-frontier-model-on-december-25
capability_or_product,0.16903155931990535,1.0,0.36586917601711116,Will OpenAI release a new frontier model on December 27?,2025-12-27T00:00:00Z,True,True,0.0,10549.688027,0.0,897833,will-openai-release-a-new-frontier-model-on-december-27
capability_or_product,0.16949529444595282,1.0,0.3668729317011966,Will OpenAI release a new frontier model on December 29?,2025-12-29T00:00:00Z,True,True,0.0,15498.048124,0.0,897835,will-openai-release-a-new-frontier-model-on-december-29
capability_or_product,0.1646888674110928,1.0,0.35646940998072035,Will OpenAI release a new frontier model on December 8?,2025-12-08T00:00:00Z,True,True,0.0,437.0,0.0,897814,will-openai-release-a-new-frontier-model-on-december-8
capability_or_product,0.1651406884378572,1.0,0.3574473775711195,Will OpenAI release a new frontier model on December 10?,2025-12-10T00:00:00Z,True,True,0.0,45325.997606,0.0,897816,will-openai-release-a-new-frontier-model-on-december-10
capability_or_product,0.16559374902770457,1.0,0.3584280281984948,Will OpenAI release a new frontier model on December 12?,2025-12-12T00:00:00Z,True,True,0.0,214630.100862,0.0,897818,will-openai-release-a-new-frontier-model-on-december-12
capability_or_product,0.16604805258135463,1.0,0.35941136922371136,Will OpenAI release a new frontier model on December 14?,2025-12-14T00:00:00Z,True,True,0.0,39085.617508,0.0,897820,will-openai-release-a-new-frontier-model-on-december-14
capability_or_product,0.1665036025088568,1.0,0.36039740802782855,Will OpenAI release a new frontier model on December 16?,2025-12-16T00:00:00Z,True,True,0.0,37705.248165,0.0,897822,will-openai-release-a-new-frontier-model-on-december-16
capability_or_product,0.16696040222961592,1.0,0.3613861520121557,Will OpenAI release a new frontier model on December 18?,2025-12-18T00:00:00Z,True,True,0.0,35987.08667,0.0,897824,will-openai-release-a-new-frontier-model-on-december-18
