target,question,end_date,threshold,threshold_side,settled_yes,history_points,p_7d,p_72h,p_48h,p_24h,p_6h,p_final,market_id,slug
BTC,Will the price of Bitcoin be less than $101K on May 15 at 5 PM ET?,2025-05-15T12:00:00Z,101000.0,below,0,16,,,,,0.15,0.29,544753,will-the-price-of-bitcoin-be-less-than-101k-on-may-15-at-5-pm-et
BTC,Will the price of Bitcoin be greater than $105K on May 15 at 5 PM ET?,2025-05-15T12:00:00Z,105000.0,above,0,16,,,,,0.11,0.021,544758,will-the-price-of-bitcoin-be-greater-than-105k-on-may-15-at-5-pm-et
ETH,Will the price of Ethereum be less than $2400 on May 15 at 5 PM ET?,2025-05-15T12:00:00Z,2400.0,below,0,16,,,,,0.041,0.0325,544760,will-the-price-of-ethereum-be-less-than-2400-on-may-15-at-5-pm-et
ETH,Will the price of Ethereum be greater than $2800 on May 15 at 5 PM ET?,2025-05-15T12:00:00Z,2800.0,above,0,16,,,,,0.042,0.03,544765,will-the-price-of-ethereum-be-greater-than-2800-on-may-15-at-5-pm-et
BTC,Will the price of Bitcoin be less than $98000 on May 16?,2025-05-16T12:00:00Z,98000.0,below,0,165,,0.08,0.052,0.0735,0.0075,0.004,543119,will-the-price-of-bitcoin-be-less-than-98000-on-may-16
BTC,Will BTC close above $98K on May 16?,2025-05-16T12:00:00Z,98000.0,above,1,162,,0.93,0.955,0.924,0.9895,0.9925,543199,will-btc-close-above-98k-on-may-16
BTC,Will BTC close above $100K on May 16?,2025-05-16T12:00:00Z,100000.0,above,1,161,,0.84,0.885,0.8,0.9865,0.9885,543198,will-btc-close-above-100k-on-may-16
BTC,Will the price of Bitcoin be less than $100K on May 16 at 5 PM ET?,2025-05-16T12:00:00Z,100000.0,below,0,20,,,,,0.0255,0.03,544813,will-the-price-of-bitcoin-be-less-than-100k-on-may-16-at-5-pm-et
BTC,Will BTC close above $102K on May 16?,2025-05-16T12:00:00Z,102000.0,above,1,161,,0.67,0.725,0.485,0.91,0.945,543197,will-btc-close-above-102k-on-may-16
BTC,Will Bitcoin close above $104K on May 16?,2025-05-16T12:00:00Z,104000.0,above,1,159,,0.45,0.475,0.18,0.47,0.42,543196,will-btc-close-above-104k-on-may-16-558
BTC,Will the price of Bitcoin be greater than $104K on May 16 at 5 PM ET?,2025-05-16T12:00:00Z,104000.0,above,0,20,,,,,0.42,0.37,544818,will-the-price-of-bitcoin-be-greater-than-104k-on-may-16-at-5-pm-et
BTC,Will Bitcoin close above $106K on May 16?,2025-05-16T12:00:00Z,106000.0,above,0,159,,0.28,0.24,0.06,0.07,0.012,543195,will-btc-close-above-106k-on-may-16-289
BTC,Will the price of Bitcoin be greater than $110000 on May 16?,2025-05-16T12:00:00Z,110000.0,above,0,165,,0.07,0.06,0.0115,0.007,0.003,543112,will-the-price-of-bitcoin-be-greater-than-110000-on-may-16
ETH,Will the price of Ethereum be less than $1900 on May 16?,2025-05-16T12:00:00Z,1900.0,below,0,165,,0.0065,0.003,0.015,0.003,0.001,543127,will-the-price-of-ethereum-be-less-than-1900-on-may-16
ETH,Will the price of Ethereum be less than $2300 on May 16 at 5 PM ET?,2025-05-16T12:00:00Z,2300.0,below,0,20,,,,,0.0275,0.0275,544819,will-the-price-of-ethereum-be-less-than-2300-on-may-16-at-5-pm-et
ETH,"Ethereum above $2,500 on May 16?",2025-05-16T12:00:00Z,2500.0,above,1,165,,0.445,0.73,0.655,0.88,0.9795,543129,ethereum-above-2500-on-may-16
ETH,Will the price of Ethereum be greater than $2700 on May 16 at 5 PM ET?,2025-05-16T12:00:00Z,2700.0,above,0,20,,,,,0.0605,0.035,544824,will-the-price-of-ethereum-be-greater-than-2700-on-may-16-at-5-pm-et
ETH,Will the price of Ethereum be greater than $2800 on May 16?,2025-05-16T12:00:00Z,2800.0,above,0,165,,0.07,0.16,0.05,0.018,0.015,543120,will-the-price-of-ethereum-be-greater-than-2800-on-may-16
BTC,Will the price of Bitcoin be less than $101K on May 17 at 5 PM ET?,2025-05-17T12:00:00Z,101000.0,below,0,15,,,,,0.275,0.26,545293,will-the-price-of-bitcoin-be-less-than-101k-on-may-17-at-5-pm-et
BTC,Will the price of Bitcoin be greater than $105K on May 17 at 5 PM ET?,2025-05-17T12:00:00Z,105000.0,above,0,15,,,,,0.41,0.045,545298,will-the-price-of-bitcoin-be-greater-than-105k-on-may-17-at-5-pm-et
ETH,Will the price of Ethereum be less than $2400 on May 17 at 5 PM ET?,2025-05-17T12:00:00Z,2400.0,below,0,15,,,,,0.105,0.155,545306,will-the-price-of-ethereum-be-less-than-2400-on-may-17-at-5-pm-et
ETH,Will the price of Ethereum be greater than $2800 on May 17 at 5 PM ET?,2025-05-17T12:00:00Z,2800.0,above,0,15,,,,,0.43,0.008,545311,will-the-price-of-ethereum-be-greater-than-2800-on-may-17-at-5-pm-et
BTC,Will the price of Bitcoin be less than $102K on May 18 at 5 PM ET?,2025-05-18T12:00:00Z,102000.0,below,0,21,,,,,0.175,0.105,545391,will-the-price-of-bitcoin-be-less-than-102k-on-may-18-at-5-pm-et
BTC,Will the price of Bitcoin be greater than $104K on May 18 at 5 PM ET?,2025-05-18T12:00:00Z,104000.0,above,1,21,,,,,0.47,0.615,545394,will-the-price-of-bitcoin-be-greater-than-104k-on-may-18-at-5-pm-et
ETH,Will the price of Ethereum be less than $2300 on May 18 at 5 PM ET?,2025-05-18T12:00:00Z,2300.0,below,0,21,,,,,0.019,0.018,545395,will-the-price-of-ethereum-be-less-than-2300-on-may-18-at-5-pm-et
ETH,Will the price of Ethereum be greater than $2500 on May 18 at 5 PM ET?,2025-05-18T12:00:00Z,2500.0,above,0,21,,,,,0.385,0.565,545398,will-the-price-of-ethereum-be-greater-than-2500-on-may-18-at-5-pm-et
BTC,Will the price of Bitcoin be less than $103K on May 19 at 5 PM ET?,2025-05-19T12:00:00Z,103000.0,below,0,20,,,,,0.49,0.48,545447,will-the-price-of-bitcoin-be-less-than-103k-on-may-19-at-5-pm-et
BTC,Will the price of Bitcoin be greater than $105K on May 19 at 5 PM ET?,2025-05-19T12:00:00Z,105000.0,above,1,20,,,,,0.19,0.15,545450,will-the-price-of-bitcoin-be-greater-than-105k-on-may-19-at-5-pm-et
ETH,Will the price of Ethereum be less than $2400 on May 19 at 5 PM ET?,2025-05-19T12:00:00Z,2400.0,below,0,20,,,,,0.635,0.475,545451,will-the-price-of-ethereum-be-less-than-2400-on-may-19-at-5-pm-et
ETH,Will the price of Ethereum be greater than $2600 on May 19 at 5 PM ET?,2025-05-19T12:00:00Z,2600.0,above,0,20,,,,,0.0355,0.0305,545454,will-the-price-of-ethereum-be-greater-than-2600-on-may-19-at-5-pm-et
BTC,Will the price of Bitcoin be less than $104K on May 20 at 5 PM ET?,2025-05-20T12:00:00Z,104000.0,below,0,15,,,,,0.145,0.21,545858,will-the-price-of-bitcoin-be-less-than-104k-on-may-20-at-5-pm-et
BTC,Will the price of Bitcoin be greater than $106K on May 20 at 5 PM ET?,2025-05-20T12:00:00Z,106000.0,above,1,15,,,,,0.54,0.345,545861,will-the-price-of-bitcoin-be-greater-than-106k-on-may-20-at-5-pm-et
ETH,Will the price of Ethereum be less than $2300 on May 20 at 5 PM ET?,2025-05-20T12:00:00Z,2300.0,below,0,20,,,,,0.011,0.013,545522,will-the-price-of-ethereum-be-less-than-2300-on-may-20-at-5-pm-et
ETH,Will the price of Ethereum be greater than $2500 on May 20 at 5 PM ET?,2025-05-20T12:00:00Z,2500.0,above,1,20,,,,,0.785,0.635,545525,will-the-price-of-ethereum-be-greater-than-2500-on-may-20-at-5-pm-et
BTC,Will the price of Bitcoin be less than $104K on May 21 at 5 PM ET?,2025-05-21T12:00:00Z,104000.0,below,0,19,,,,,0.075,0.12,546017,will-the-price-of-bitcoin-be-less-than-104k-on-may-21-at-5-pm-et
BTC,Will the price of Bitcoin be greater than $106K on May 21 at 5 PM ET?,2025-05-21T12:00:00Z,106000.0,above,1,19,,,,,0.72,0.525,546020,will-the-price-of-bitcoin-be-greater-than-106k-on-may-21-at-5-pm-et
ETH,Will the price of Ethereum be less than $2300 on May 21 at 5 PM ET?,2025-05-21T12:00:00Z,2300.0,below,0,19,,,,,0.011,0.008,546039,will-the-price-of-ethereum-be-less-than-2300-on-may-21-at-5-pm-et
ETH,Will the price of Ethereum be greater than $2500 on May 21 at 5 PM ET?,2025-05-21T12:00:00Z,2500.0,above,1,19,,,,,0.735,0.61,546042,will-the-price-of-ethereum-be-greater-than-2500-on-may-21-at-5-pm-et
BTC,Will the price of Bitcoin be less than $108K on May 22 at 5 PM ET?,2025-05-22T12:00:00Z,108000.0,below,0,20,,,,,0.115,0.11,546396,will-the-price-of-bitcoin-be-less-than-108k-on-may-22-at-5-pm-et
BTC,Will the price of Bitcoin be greater than $110K on May 22 at 5 PM ET?,2025-05-22T12:00:00Z,110000.0,above,1,20,,,,,0.7,0.645,546399,will-the-price-of-bitcoin-be-greater-than-110k-on-may-22-at-5-pm-et
ETH,Will the price of Ethereum be less than $2400 on May 22 at 5 PM ET?,2025-05-22T12:00:00Z,2400.0,below,0,20,,,,,0.0255,0.0175,546400,will-the-price-of-ethereum-be-less-than-2400-on-may-22-at-5-pm-et
ETH,Will the price of Ethereum be greater than $2600 on May 22 at 5 PM ET?,2025-05-22T12:00:00Z,2600.0,above,1,20,,,,,0.615,0.755,546403,will-the-price-of-ethereum-be-greater-than-2600-on-may-22-at-5-pm-et
BTC,Will the price of Bitcoin be less than $100K on May 23?,2025-05-23T12:00:00Z,100000.0,below,0,164,,0.085,0.053,0.007,0.001,0.0015,545209,will-the-price-of-bitcoin-be-less-than-100k-on-may-23
BTC,Will BTC close above $102K on May 23?,2025-05-23T12:00:00Z,102000.0,above,1,163,,0.79,0.87,0.9845,0.9945,0.996,545231,will-btc-close-above-102k-on-may-23
BTC,Will BTC close above $104K on May 23?,2025-05-23T12:00:00Z,104000.0,above,1,163,,0.61,0.74,0.9675,0.998,0.9925,545230,will-btc-close-above-104k-on-may-23
BTC,Will the price of Bitcoin be greater than $106K on May 23?,2025-05-23T12:00:00Z,106000.0,above,1,164,,0.415,0.545,0.92,0.982,0.9915,545216,will-the-price-of-bitcoin-be-greater-than-106k-on-may-23
BTC,Will BTC close above $106K on May 23?,2025-05-23T12:00:00Z,106000.0,above,1,163,,0.39,0.53,0.925,0.9795,0.994,545229,will-btc-close-above-106k-on-may-23
BTC,Will the price of Bitcoin be less than $110K on May 23 at 5 PM ET?,2025-05-23T12:00:00Z,110000.0,below,1,19,,,,,0.355,0.24,546661,will-the-price-of-bitcoin-be-less-than-110k-on-may-23-at-5-pm-et
BTC,Will the price of Bitcoin be greater than $112K on May 23 at 5 PM ET?,2025-05-23T12:00:00Z,112000.0,above,0,19,,,,,0.31,0.36,546664,will-the-price-of-bitcoin-be-greater-than-112k-on-may-23-at-5-pm-et
ETH,Will the price of Ethereum be less than $2400 on May 23?,2025-05-23T12:00:00Z,2400.0,below,0,164,,0.255,0.18,0.0325,0.002,0.0015,545217,will-the-price-of-ethereum-be-less-than-2400-on-may-23
ETH,Will the price of Ethereum be less than $2500 on May 23 at 5 PM ET?,2025-05-23T12:00:00Z,2500.0,below,0,18,,,,,0.045,0.023,546707,will-the-price-of-ethereum-be-less-than-2500-on-may-23-at-5-pm-et
ETH,"Ethereum above $2,700 on May 23?",2025-05-23T12:00:00Z,2700.0,above,0,164,,0.165,0.14,0.365,0.475,0.375,545198,ethereum-above-2700-on-may-23-847
ETH,Will the price of Ethereum be greater than $2700 on May 23 at 5 PM ET?,2025-05-23T12:00:00Z,2700.0,above,0,18,,,,,0.485,0.4,546710,will-the-price-of-ethereum-be-greater-than-2700-on-may-23-at-5-pm-et
ETH,Will the price of Ethereum be greater than $2800 on May 23?,2025-05-23T12:00:00Z,2800.0,above,0,164,,0.075,0.063,0.146,0.111,0.038,545222,will-the-price-of-ethereum-be-greater-than-2800-on-may-23
BTC,Will the price of Bitcoin be less than $108K on May 24 at 5 PM ET?,2025-05-24T12:00:00Z,108000.0,below,0,20,,,,,0.355,0.435,546895,will-the-price-of-bitcoin-be-less-than-108k-on-may-24-at-5-pm-et
BTC,Will the price of Bitcoin be greater than $110K on May 24 at 5 PM ET?,2025-05-24T12:00:00Z,110000.0,above,0,20,,,,,0.13,0.055,546898,will-the-price-of-bitcoin-be-greater-than-110k-on-may-24-at-5-pm-et
ETH,Will the price of Ethereum be less than $2400 on May 24 at 5 PM ET?,2025-05-24T12:00:00Z,2400.0,below,0,19,,,,,0.0385,0.0125,546964,will-the-price-of-ethereum-be-less-than-2400-on-may-24-at-5-pm-et
ETH,Will the price of Ethereum be greater than $2600 on May 24 at 5 PM ET?,2025-05-24T12:00:00Z,2600.0,above,0,19,,,,,0.225,0.145,546967,will-the-price-of-ethereum-be-greater-than-2600-on-may-24-at-5-pm-et
BTC,Will the price of Bitcoin be less than $108K on May 25 at 5 PM ET?,2025-05-25T12:00:00Z,108000.0,below,1,18,,,,,0.42,0.765,547114,will-the-price-of-bitcoin-be-less-than-108k-on-may-25-at-5-pm-et
BTC,Will the price of Bitcoin be greater than $110K on May 25 at 5 PM ET?,2025-05-25T12:00:00Z,110000.0,above,0,18,,,,,0.105,0.0255,547117,will-the-price-of-bitcoin-be-greater-than-110k-on-may-25-at-5-pm-et
ETH,Will the price of Ethereum be less than $2400 on May 25 at 5 PM ET?,2025-05-25T12:00:00Z,2400.0,below,0,18,,,,,0.0355,0.036,547118,will-the-price-of-ethereum-be-less-than-2400-on-may-25-at-5-pm-et
ETH,Will the price of Ethereum be greater than $2600 on May 25 at 5 PM ET?,2025-05-25T12:00:00Z,2600.0,above,0,18,,,,,0.045,0.0155,547121,will-the-price-of-ethereum-be-greater-than-2600-on-may-25-at-5-pm-et
BTC,Will the price of Bitcoin be less than $106K on May 26 at 5 PM ET?,2025-05-26T12:00:00Z,106000.0,below,0,20,,,,,0.025,0.007,547185,will-the-price-of-bitcoin-be-less-than-106k-on-may-26-at-5-pm-et
BTC,Will the price of Bitcoin be greater than $108K on May 26 at 5 PM ET?,2025-05-26T12:00:00Z,108000.0,above,1,20,,,,,0.875,0.925,547188,will-the-price-of-bitcoin-be-greater-than-108k-on-may-26-at-5-pm-et
ETH,Will the price of Ethereum be less than $2400 on May 26 at 5 PM ET?,2025-05-26T12:00:00Z,2400.0,below,0,19,,,,,0.0225,0.025,547189,will-the-price-of-ethereum-be-less-than-2400-on-may-26-at-5-pm-et
ETH,Will the price of Ethereum be greater than $2600 on May 26 at 5 PM ET?,2025-05-26T12:00:00Z,2600.0,above,0,19,,,,,0.215,0.2,547192,will-the-price-of-ethereum-be-greater-than-2600-on-may-26-at-5-pm-et
BTC,Will the price of Bitcoin be less than $101K on May 27?,2025-05-27T12:00:00Z,101000.0,below,0,164,,0.0445,0.0605,0.0025,0.002,0.001,545958,will-the-price-of-bitcoin-be-less-than-101k-on-may-27
BTC,"Bitcoin above $106,000 on May 27?",2025-05-27T12:00:00Z,106000.0,above,1,164,,0.785,0.605,0.925,0.95,0.992,545969,bitcoin-above-106000-on-may-27
BTC,Will the price of Bitcoin be greater than $107K on May 27?,2025-05-27T12:00:00Z,107000.0,above,1,164,,0.695,0.495,0.855,0.86,0.9735,545962,will-the-price-of-bitcoin-be-greater-than-107k-on-may-27
BTC,Will the price of Bitcoin be less than $109K on May 27 at 5 PM ET?,2025-05-27T12:00:00Z,109000.0,below,0,20,,,,,0.5,0.365,547365,will-the-price-of-bitcoin-be-less-than-109k-on-may-27-at-5-pm-et
BTC,Will the price of Bitcoin be greater than $111K on May 27 at 5 PM ET?,2025-05-27T12:00:00Z,111000.0,above,0,20,,,,,0.255,0.305,547368,will-the-price-of-bitcoin-be-greater-than-111k-on-may-27-at-5-pm-et
ETH,Will the price of Ethereum be less than $2300 on May 27?,2025-05-27T12:00:00Z,2300.0,below,0,164,,0.0565,0.0845,0.014,0.0065,0.001,545963,will-the-price-of-ethereum-be-less-than-2300-on-may-27
ETH,Will the price of Ethereum be less than $2400 on May 27 at 5 PM ET?,2025-05-27T12:00:00Z,2400.0,below,0,19,,,,,0.06,0.0255,547370,will-the-price-of-ethereum-be-less-than-2400-on-may-27-at-5-pm-et
ETH,"Ethereum above $2,500 on May 27?",2025-05-27T12:00:00Z,2500.0,above,1,164,,0.68,0.48,0.76,0.825,0.9845,545968,ethereum-above-2500-on-may-27
ETH,Will the price of Ethereum be greater than $2600 on May 27?,2025-05-27T12:00:00Z,2600.0,above,1,164,,0.42,0.2,0.34,0.25,0.74,545967,will-the-price-of-ethereum-be-greater-than-2600-on-may-27
ETH,Will the price of Ethereum be greater than $2600 on May 27 at 5 PM ET?,2025-05-27T12:00:00Z,2600.0,above,1,19,,,,,0.32,0.68,547373,will-the-price-of-ethereum-be-greater-than-2600-on-may-27-at-5-pm-et
BTC,Will the price of Bitcoin be less than $109K on May 28 at 5 PM ET?,2025-05-28T12:00:00Z,109000.0,below,1,18,,,,,0.5,0.54,547616,will-the-price-of-bitcoin-be-less-than-109k-on-may-28-at-5-pm-et
BTC,Will the price of Bitcoin be greater than $111K on May 28 at 5 PM ET?,2025-05-28T12:00:00Z,111000.0,above,0,18,,,,,0.17,0.075,547619,will-the-price-of-bitcoin-be-greater-than-111k-on-may-28-at-5-pm-et
ETH,Will the price of Ethereum be less than $2500 on May 28 at 5 PM ET?,2025-05-28T12:00:00Z,2500.0,below,0,18,,,,,0.043,0.0395,547620,will-the-price-of-ethereum-be-less-than-2500-on-may-28-at-5-pm-et
ETH,Will the price of Ethereum be greater than $2700 on May 28 at 5 PM ET?,2025-05-28T12:00:00Z,2700.0,above,0,18,,,,,0.245,0.115,547623,will-the-price-of-ethereum-be-greater-than-2700-on-may-28-at-5-pm-et
BTC,Will the price of Bitcoin be less than $106K on May 29 at 5 PM ET?,2025-05-29T12:00:00Z,106000.0,below,0,20,,,,,0.215,0.055,547875,will-the-price-of-bitcoin-be-less-than-106k-on-may-29-at-5-pm-et
BTC,Will the price of Bitcoin be greater than $108K on May 29 at 5 PM ET?,2025-05-29T12:00:00Z,108000.0,above,0,20,,,,,0.435,0.64,547878,will-the-price-of-bitcoin-be-greater-than-108k-on-may-29-at-5-pm-et
ETH,Will the price of Ethereum be less than $2500 on May 29 at 5 PM ET?,2025-05-29T12:00:00Z,2500.0,below,0,20,,,,,0.015,0.006,547880,will-the-price-of-ethereum-be-less-than-2500-on-may-29-at-5-pm-et
ETH,Will the price of Ethereum be greater than $2700 on May 29 at 5 PM ET?,2025-05-29T12:00:00Z,2700.0,above,0,20,,,,,0.61,0.695,547883,will-the-price-of-ethereum-be-greater-than-2700-on-may-29-at-5-pm-et
BTC,Will the price of Bitcoin be less than $106K on May 30?,2025-05-30T12:00:00Z,106000.0,below,1,165,,0.215,0.23,0.165,0.48,0.63,546900,will-the-price-of-bitcoin-be-less-than-106k-on-may-30
BTC,Will the price of Bitcoin be less than $106K on May 30 at 5 PM ET?,2025-05-30T12:00:00Z,106000.0,below,1,19,,,,,0.48,0.605,548190,will-the-price-of-bitcoin-be-less-than-106k-on-may-30-at-5-pm-et
BTC,Will the price of Bitcoin be greater than $108K on May 30 at 5 PM ET?,2025-05-30T12:00:00Z,108000.0,above,0,19,,,,,0.155,0.0655,548193,will-the-price-of-bitcoin-be-greater-than-108k-on-may-30-at-5-pm-et
BTC,"Bitcoin above $113,000 on May 30?",2025-05-30T12:00:00Z,113000.0,above,0,170,0.42,0.265,0.14,0.065,0.003,0.0025,546856,bitcoin-above-113000-on-may-30
BTC,Will the price of Bitcoin be greater than $114K on May 30?,2025-05-30T12:00:00Z,114000.0,above,0,165,,0.195,0.07,0.025,0.003,0.001,546905,will-the-price-of-bitcoin-be-greater-than-114k-on-may-30-487
ETH,Will the price of Ethereum be less than $2500 on May 30?,2025-05-30T12:00:00Z,2500.0,below,0,167,,0.215,0.145,0.0245,0.034,0.0285,546869,will-the-price-of-ethereum-be-less-than-2500-on-may-30
ETH,Will the price of Ethereum be less than $2500 on May 30 at 5 PM ET?,2025-05-30T12:00:00Z,2500.0,below,0,19,,,,,0.065,0.045,548195,will-the-price-of-ethereum-be-less-than-2500-on-may-30-at-5-pm-et
ETH,Will the price of Ethereum be greater than $2700 on May 30 at 5 PM ET?,2025-05-30T12:00:00Z,2700.0,above,0,19,,,,,0.22,0.105,548198,will-the-price-of-ethereum-be-greater-than-2700-on-may-30-at-5-pm-et
ETH,"Ethereum above $2,800 on May 30?",2025-05-30T12:00:00Z,2800.0,above,0,170,0.325,0.19,0.135,0.265,0.022,0.0075,546857,ethereum-above-2800-on-may-30
ETH,Will the price of Ethereum be greater than $2800 on May 30?,2025-05-30T12:00:00Z,2800.0,above,0,167,,0.195,0.13,0.27,0.0215,0.013,546873,will-the-price-of-ethereum-be-greater-than-2800-on-may-30
BTC,Will the price of Bitcoin be less than $103K on May 31 at 5 PM ET?,2025-05-31T00:00:00Z,103000.0,below,0,7,,,,,0.23,0.115,548507,will-the-price-of-bitcoin-be-less-than-103k-on-may-31-at-5-pm-et
BTC,Will the price of Bitcoin be greater than $105K on May 31 at 5 PM ET?,2025-05-31T00:00:00Z,105000.0,above,0,7,,,,,0.155,0.385,548510,will-the-price-of-bitcoin-be-greater-than-105k-on-may-31-at-5-pm-et
ETH,Will the price of Ethereum be less than $2400 on May 31 at 5 PM ET?,2025-05-31T17:00:00Z,2400.0,below,0,24,,,,,0.021,0.001,548513,will-the-price-of-ethereum-be-less-than-2400-on-may-31-at-5-pm-et
ETH,Will the price of Ethereum be greater than $2600 on May 31 at 5 PM ET?,2025-05-31T17:00:00Z,2600.0,above,0,24,,,,,0.0445,0.0265,548516,will-the-price-of-ethereum-be-greater-than-2600-on-may-31-at-5-pm-et
BTC,Will the price of Bitcoin be less than $103K on June 2 at 5 PM ET?,2025-06-02T17:00:00Z,103000.0,below,0,26,,,,0.26,0.1305,0.133,548805,will-the-price-of-bitcoin-be-less-than-103k-on-june-2-at-5-pm-et
BTC,Will the price of Bitcoin be greater than $105K on June 2 at 5 PM ET?,2025-06-02T17:00:00Z,105000.0,above,0,26,,,,0.455,0.39,0.23,548808,will-the-price-of-bitcoin-be-greater-than-105k-on-june-2-at-5-pm-et
ETH,Will the price of Ethereum be less than $2400 on June 2 at 5 PM ET?,2025-06-02T17:00:00Z,2400.0,below,0,26,,,,0.095,0.1,0.0215,548809,will-the-price-of-ethereum-be-less-than-2400-on-june-2-at-5-pm-et
ETH,Will the price of Ethereum be greater than $2600 on June 2 at 5 PM ET?,2025-06-02T17:00:00Z,2600.0,above,0,26,,,,0.19,0.03,0.0655,548812,will-the-price-of-ethereum-be-greater-than-2600-on-june-2-at-5-pm-et
BTC,Will the price of Bitcoin be less than $107K on June 3?,2025-06-03T12:00:00Z,107000.0,below,1,162,,0.815,0.815,0.875,0.927,0.9565,547640,will-the-price-of-bitcoin-be-less-than-107k-on-june-3
BTC,"Bitcoin above $111,000 on June 3?",2025-06-03T12:00:00Z,111000.0,above,0,163,,0.0335,0.018,0.011,0.004,0.003,547613,bitcoin-above-111000-on-june-3
BTC,Will the price of Bitcoin be greater than $113K on June 3?,2025-06-03T12:00:00Z,113000.0,above,0,162,,0.0115,0.013,0.0025,0.003,0.0015,547644,will-the-price-of-bitcoin-be-greater-than-113k-on-june-3
ETH,Will the price of Ethereum be less than $2500 on June 3?,2025-06-03T12:00:00Z,2500.0,below,0,162,,0.45,0.525,0.585,0.0645,0.0105,547634,will-the-price-of-ethereum-be-less-than-2500-on-june-3
ETH,"Ethereum above $2,700 on June 3?",2025-06-03T12:00:00Z,2700.0,above,0,163,,0.115,0.06,0.022,0.041,0.037,547614,ethereum-above-2700-on-june-3
ETH,Will the price of Ethereum be greater than $2800 on June 3?,2025-06-03T12:00:00Z,2800.0,above,0,162,,0.047,0.0105,0.0045,0.0055,0.003,547638,will-the-price-of-ethereum-be-greater-than-2800-on-june-3
BTC,Will the price of Bitcoin be less than $103K on June 3 at 5 PM ET?,2025-06-03T17:00:00Z,103000.0,below,0,23,,,,,0.0475,0.008,549104,will-the-price-of-bitcoin-be-less-than-103k-on-june-3-at-5-pm-et
BTC,Will the price of Bitcoin be greater than $105K on June 3 at 5 PM ET?,2025-06-03T17:00:00Z,105000.0,above,1,23,,,,,0.57,0.925,549107,will-the-price-of-bitcoin-be-greater-than-105k-on-june-3-at-5-pm-et
ETH,Will the price of Ethereum be less than $2400 on June 3 at 5 PM ET?,2025-06-03T17:00:00Z,2400.0,below,0,23,,,,,0.011,0.0035,549160,will-the-price-of-ethereum-be-less-than-2400-on-june-3-at-5-pm-et
ETH,Will the price of Ethereum be greater than $2600 on June 3 at 5 PM ET?,2025-06-03T17:00:00Z,2600.0,above,1,23,,,,,0.605,0.865,549163,will-the-price-of-ethereum-be-greater-than-2600-on-june-3-at-5-pm-et
BTC,Will the price of Bitcoin be less than $105K on June 4 at 5 PM ET?,2025-06-04T00:00:00Z,105000.0,below,1,7,,,,,0.34,0.415,549500,will-the-price-of-bitcoin-be-less-than-105k-on-june-4-at-5-pm-et
BTC,Will the price of Bitcoin be greater than $107K on June 4 at 5 PM ET?,2025-06-04T00:00:00Z,107000.0,above,0,7,,,,,0.39,0.205,549503,will-the-price-of-bitcoin-be-greater-than-107k-on-june-4-at-5-pm-et
ETH,Will the price of Ethereum be less than $2500 on June 4 at 5 PM ET?,2025-06-04T00:00:00Z,2500.0,below,0,7,,,,,0.395,0.13,549504,will-the-price-of-ethereum-be-less-than-2500-on-june-4-at-5-pm-et
ETH,Will the price of Ethereum be greater than $2700 on June 4 at 5 PM ET?,2025-06-04T00:00:00Z,2700.0,above,0,7,,,,,0.395,0.08,549507,will-the-price-of-ethereum-be-greater-than-2700-on-june-4-at-5-pm-et
BTC,Will the price of Bitcoin be less than $103K on June 5 at 5 PM ET?,2025-06-05T00:00:00Z,103000.0,below,1,7,,,,,0.3,0.135,549806,will-the-price-of-bitcoin-be-less-than-103k-on-june-5-at-5-pm-et
BTC,Will the price of Bitcoin be greater than $105K on June 5 at 5 PM ET?,2025-06-05T00:00:00Z,105000.0,above,0,7,,,,,0.395,0.49,549809,will-the-price-of-bitcoin-be-greater-than-105k-on-june-5-at-5-pm-et
ETH,Will the price of Ethereum be less than $2500 on June 5 at 5 PM ET?,2025-06-05T00:00:00Z,2500.0,below,1,7,,,,,0.395,0.065,549810,will-the-price-of-ethereum-be-less-than-2500-on-june-5-at-5-pm-et
ETH,Will the price of Ethereum be greater than $2700 on June 5 at 5 PM ET?,2025-06-05T00:00:00Z,2700.0,above,0,7,,,,,0.395,0.155,549813,will-the-price-of-ethereum-be-greater-than-2700-on-june-5-at-5-pm-et
BTC,Will the price of Bitcoin be less than $103K on June 6 at 5 PM ET?,2025-06-06T00:00:00Z,103000.0,below,0,8,,,,,0.44,0.715,549985,will-the-price-of-bitcoin-be-less-than-103k-on-june-6-at-5-pm-et
BTC,Will the price of Bitcoin be greater than $105K on June 6 at 5 PM ET?,2025-06-06T00:00:00Z,105000.0,above,0,8,,,,,0.23,0.095,549988,will-the-price-of-bitcoin-be-greater-than-105k-on-june-6-at-5-pm-et
ETH,Will the price of Ethereum be less than $2400 on June 6 at 5 PM ET?,2025-06-06T00:00:00Z,2400.0,below,0,8,,,,,0.07,0.35,549989,will-the-price-of-ethereum-be-less-than-2400-on-june-6-at-5-pm-et
ETH,Will the price of Ethereum be greater than $2600 on June 6 at 5 PM ET?,2025-06-06T00:00:00Z,2600.0,above,0,8,,,,,0.315,0.08,549992,will-the-price-of-ethereum-be-greater-than-2600-on-june-6-at-5-pm-et
BTC,Will the price of Bitcoin be less than $102K on June 6?,2025-06-06T12:00:00Z,102000.0,below,0,166,,0.18,0.115,0.155,0.345,0.16,548441,will-the-price-of-bitcoin-be-less-than-102k-on-june-6
